product_title,cluster_label,category
lg 32 inch 32lk510bpld hd ready tv,LG 32LK510BPLD,8
aeg l6470afl a ws waschmaschine 1400upm 7kg,AEG L6470AFL,9
siemens sn758x06te geschirrsp ler vollintegriert 60cm,Siemens SN758X06TE Integrated,2
lg electronics 70uk6950 fh fernseher ultra hd 4k,LG 70UK6950,8
motorola moto g4 play 16gb sim free smartphone white,Moto G4 Play,7
samsung nu7100 led tv in charcoal black,Samsung UE65NU7100,8
sharp vestel r372km solo microwave,Sharp R-372(K)M Black,6
smeg free standing chest freezer in white,Smeg CO103 White,3
kurio pocket 4 inch android family tablet,Kurio Pocket,7
canon eos r mirrorless camera with rf 24 105 mm f/4l is usm lens mount adapter,Canon EOS R + EF 24-105mm f/4L IS USM + Adapter EF-EOS R,1
russell hobbs rhm2076s solo microwave silver,Russell Hobbs RHM2076S Stainless Steel,6
motorola moto z play,Moto Z Play,7
beko 55cm larder fridge with icebox ur584apw,Beko UR584APW White,5
liebherr cuef 2811 freestanding fridge freezer comfort,Liebherr CUef 2811 Silver,4
miele integrated slimline dishwasher in clean steel,Miele G 4620 SCi Stainless Steel,2
google pixel 2 xl 128gb black,Google Pixel 2 XL 128GB,7
fisher paykel e522blxfdu4,Fisher & Paykel E522BLXFDU4 Stainless Steel,4
belling fw714 a 7kg 1400 spin washing machine in white 444444336,Belling FWD8614,9
smeg right hand hinge free standing refrigerator in pastel green,Smeg FAB28QV Green,5
lg 43uk6950 43 4k ultra hd smart tv wi fi black silver led tv led tvs 109.2 cm 43 3840 x 2160 pixels led smart tv wi fi black silver,LG 43UK6950PLB,8
hotpoint rza36p 1 1 60cm undercounter freezer in white 0 85m 90l a rat,Hotpoint RZA36P White,3
siemens iq300 gs36nvi3pg no frost stainless steel freezer,Siemens GS36NVI3PG Stainless Steel,3
liebherr k2330 tall fridge white,Liebherr K2330 White,5
panasonic dmc lx15eb k 4k lumix compact digital camera black,Panasonic Lumix DMC-LX15,1
serie 6 sms67mw01g 60cm dishwasher,Bosch SMS67MW01G White,2
smeg fab28yro 60cm pink 50 s style left hand hinged fridge with icebox,Smeg FAB28YRO Pink,5
bosch smu68ts06e,Bosch SMU68TS06E Stainless Steel,2
siemens side by side k hlschrank schwarz ka92dhb31,Siemens KA92DHB31 Black,4
iphone xr 256gb white,Apple iPhone XR 256GB,7
targus classic 15.6 clamshell nylon black,Samsung UE50KU6000,8
lg 49 uk6300plb smart led tv 49uk6300plb mw01,LG 49UK6300PLB,8
miele kfn37452ide built in fridge freezer combination,Miele KFN 37452 iDE Integrated,4
canon eos 2000d/eos rebel sl2/eos kiss x9 18 55/3.5 5.6 ef s is ii,Canon EOS 2000D + 18-55mm IS II,1
honor 6a gold dual sim android 7.0 smartphone,Huawei Honor 6A 16GB Dual SIM,7
panasonic lumix dmc fz82 digital camera,Panasonic Lumix DC-FZ82,1
samsung ww70j5556mw 7kg washing machine,Samsung WW70J5556MW,9
zanussi zba15021sv in column larder fridge sliding rail 88cm height,Zanussi ZBA15021SV Integrated,5
hewlett packard enterprise intel xeon e5520 2.26ghz 8mb l3 processor,HP Intel Xeon DP Quad-core E5520 2.26GHz Socket 1366 1066MHz bus Upgrade Tray,0
smeg fab50lpg retro top mount frost free fridge freezer pastel green,Smeg FAB50LPG Green,4
liebherr ctpag2121 55cm fridge freezer green,Liebherr CTPag 2121 Comfort Green,4
liebherr einbauk hlschrank iks1620 999157651,Liebherr IKS 1620 Integrated,5
zanussi zfm15100sa si mikrowelle stand unterba,Zanussi ZFM15100SA Silver,6
