product_title,cluster_label,category
zanussi zwf71243w washing machines 7kg,Zanussi ZWF71243W,9
lg 43 lk5100pla led tv 43lk5100pla mw01,LG 43LK5100PLA,8
hp amd opteron quad core 8380 2.5ghz fio kit 2.5ghz 8mb l2 processor,HP AMD Opteron 8380 2.5GHz Upgrade Tray,0
bosch kiv87vf30g serie 4 70/30 integrated fridge freezer white,Bosch KIV87VF30G Integrated,4
amica einbau mikrowelle black design emw 13170 s,Amica EMW 13170 S Black,6
sony dsc rx100 ii,Sony Cyber-shot DSC-RX100 II,1
fisher paykel rf521trpx6 freestanding fridge freezer a energy rating 80cm wide stainless steel,Fisher & Paykel RF521TRPX6 Stainless Steel,4
hewlett packard enterprise amd opteron 8431 2.4ghz 6mb l3 box processor,HP AMD Opteron 8431 Six-Core 2.4GHz Socket F 2400MHz bus Upgrade Tray,0
amd a8 9600 3.1 ghz 4 cores 2 mb cache socket am4,AMD A8 9600 3.40GHz Tray,0
liebherr ikbv3254 premium,Liebherr IKBV 3254 Integrated,5
liebherr cnbe 4015 cream nofrost fridge freezer,Liebherr CNbe 4015 Comfort NoFrost Beige,4
whirlpool tdlr70230 1200rpm top loading washing machine 7kg load white,Whirlpool TDLR 70230,9
bosch hmt84m624b built in compact microwave oven white,Bosch HMT84M664B White,6
hisense rb320d4ww1 246l 50/50 split freestanding fridge freezer white,Hisense RB320D4WW1 White,4
hoover dynamic next dxoa48c3 8kg load 1400 spin washing machine with one touch white/chrome,Hoover DXOA 48C3/1-80,9
zanussi zdt26030fa 13 place fully integrated dishwasher,Zanussi ZDT26030FA Integrated,2
lg 49lk5900pla 49 full hd smart tv wi fi black led tv,LG 49LK5900PLA,8
10 kg washing machine with add wash,Samsung WW10M86DQOA/EU,9
hoover hvbs5162bk freestanding fridge,Hoover HVBS5162BK Black,4
amd a10 7800 3.5ghz socket fm2 4mb l2 cache retail boxed processor ad7800ybjabox,AMD A10-7800 3.5GHz  Box,0
panasonic tx 55fz802b 55 4k ultra hd hdr oled smart tv with 5 year warranty,Panasonic TX-55FZ802B,8
hotpoint fdeb10010p 60cm freestanding 13 place dishwasher in white,Hotpoint FDEB10010P White,2
bosch kil 24x30 eek a skala a bis d kil 24x30,Bosch KIL24X30 Integrated,5
liebherr cnef 3535 freestanding fridge freezer comfort,Liebherr CNef 4015 Comfort NoFrost Silver,4
lg k8 smartphone 12 7 cm 5 zoll,LG K8 LTE,7
russell hobbs rhm2079rso 20l 800w freestanding digital microwave red,Russell Hobbs RHM2079RSO Red,6
sony bravia 50 inch kdl50wf663 smart full hd led tv with hdr,Sony Bravia KDL-50WF663,8
bosch stand k hlschrank t ren edelstahl mit anti fingerprint ksw36bi3p,Bosch KSW36BI3P Stainless Steel,5
doro phoneeasy 621,Doro PhoneEasy 621,7
