product_title,cluster_label,category
praktica luxmedia wp240 20mp 1/2.3 ccd 5152 x 3864pixels compact camera 20mp 1/2.3 ccd 5152 x 3864pixels blue,Praktica Luxmedia WP240,1
amd phenom ii x4 970 black edition processor 3.50ghz socket am3 6mb cache 4000 mt/s fsb retail with fan heatsink,AMD Phenom II X4 970 3.5GHz Socket AM3 2000MHz Box,0
liebherr t1404 50cm undercounter fridge with 4 icebox,Liebherr T1404 White,5
lg 43uk6300plb 43 smart 4k ultra hd hdr led tv,LG 43UK6300PLB,8
hisense rb381n4wc1 frost free freestanding fridge freezer with water dispenser stainless steel,Hisense RB381N4WC1 Stainless Steel,4
smeg fridges and freezers sbs63xed 230 240 v,Smeg SBS63XED Stainless Steel,4
smeg free standing refrigerator in black,Smeg FAB10RNE Black,5
smeg single door refrigerator 50s style fab28lyw3 left hand hinge yellow 220 240 v,Smeg FAB28LYW3 Yellow,5
samsung ecobubble wd90j7400gw 9kg 1400 spin freestanding washer dryer in white,Samsung WD90J7400GW,9
fisher paykel rf522adx4 french door style fridge freezer,Fisher & Paykel RF522ADX4 Stainless Steel,4
igenix ig3711 table top fridge,Igenix IG3711 White,5
amica zwm696w 60cm wide 12 place full size freestanding dishwasher white,Amica ZWM696W White,2
samsung 55 black nu7100 ultra hd certified hdr smart 4k tv ue55nu7100kxxu,Samsung UE55NU7100,8
zanussi zwf71463w lindo100 7kg 1400 spin washing machine in white,Zanussi ZWF71463W,9
indesit bwa81483xsuk/bwa81483xsuk,Indesit BWA 81483X S UK,9
motorola moto e5,Moto E5 Dual SIM,7
caple cm126 60cm built in combi microwave for tall housing stainless steel,Caple CM126 Stainless Steel,6
samsung galaxy s6 sm g920f smartphone 4g lte 64 gb gsm 5.1 2560 x 1440 pixels 577 ppi super amoled ram 3 gb 16 mp 5 mp front camera android black sapphire,Samsung Galaxy S6 64GB,7
hewlett packard enterprise amd opteron 6172 2.1ghz 12mb l3 processor,HP AMD Opteron 6172 2.1GHz Socket G34 6400MHz bus Upgrade Tray,0
philips 43 inch 43pus6703 smart uhd amiblight tv with hdr,Philips 43PUS6703,8
toshiba 55 inch 55v6763db smart 4k uhd tv with hdr,Toshiba 55V6763DB,8
sharp r270wm touch control 20 l white freestanding microwave,Sharp R270WM White,6
indesit lr8s1s fridge freezer in silver,Indesit LR8S1S Silver,4
intel xeon bx80546kg3200ea processor 3.2 ghz 1 mb l2,Intel Xeon 3.2GHz Socket 604 800MHz Box,0
hoover wdxoa596fn 9kg washer dryer white,Hoover WDXOA596FN,9
canon eos 800d kit 18 55 55 250 stm,Canon EOS 800D + 18-55mm IS STM + 55-250mm IS STM,1
hotpoint rla36g 60cm wide freestanding under counter fridge graphite,Hotpoint RLA36G Graphite,5
hotpoint ncd191i integrated cooling drawer,Hotpoint NCD191I,5
russel hobbs rhclrf17 cooler 17 litre white energy class a,Russell Hobbs RHCLRF17 White,5
constructa ein / unterbau gefrierschrank ce521ef30,Constructa CE521EF30 Integrated,3
intel xeon gold 6142 2.6 ghz 16 core 32 threads 22 mb cache lga3647 socket oem,Intel Xeon Gold 6142 2.6GHz Tray,0
electra w1224cf2w freestanding a rated washing machine in white,Electra W1224CF2W,9
hotpoint ultima s line rpd 9467 j uk/1 washing machine white,Hotpoint RPD9467J,9
smeg free standing refrigerator in union jack,Smeg FAB10UJ Union Jack Retro,5
lg 55sk9500pla 55 smart 4k ultra hd hdr led tv bronze,LG 55SK9500PLA,8
doro primo 366 0.3mp fm radio bluetooth red,Doro Primo 366,7
lg 50pb5600 plasma tv,LG 50PB5600,8
bosch kgn33nw3ag,Bosch KGN33NW3AG White,4
bosch stand k hlschrank wei ksv29vw4p,Bosch KSV29VW4P White,5
oneplus 5t midnight black 64gb/6gb 4g dual sim unlocked sim free,OnePlus 5T 64GB Dual SIM,7
statesman 60cm undercounter larder fridge bu60lf4,Statesman BU60LF4 Integrated,5
hotpoint ultima free standing washer dryer in white,Hotpoint FDD9640P,9
gorenje k hl /gefrierkombination rk6193ex eek a,Gorenje RK6193EX Stainless Steel,4
britannia ff montana s american fridge freezer ice water stainless steel,Britannia Montana Stainless Steel,4
bosch serie 4 integrated microwave oven in stainless steel,Bosch BFL553MS0B Stainless Steel,6
motorola moto c plus starry black,Moto C Plus 1GB RAM 16GB Dual SIM,7
bosch hmt75m551,Bosch HMT75M551 Stainless Steel,6
intel core i5 4460 3.2 ghz 4 cores 4 threads 6 mb cache lga1150 socket oem,Intel Core i5-4460 3.2GHz Tray,0
beko cfg1582ds 182x55cm 166l freestanding fridge freezer with water dispenser silver,Beko CFG1582DS,4
siemens extraklasse geschirrsp ler made in germany integrierbar edelstahl 45 cm sr556s00td,Siemens SR556S00TD Stainless Steel,2
russell hobbs rhclrf17b tabletop cooler black,Russell Hobbs RHCLRF17B Black,5
nikon df body and af s nikkor 50mm f1.8g special edition lens black,Nikon Df + 50mm,1
aeg l7te74265 a ws waschmaschine topl. 1200u,AEG L7TE74265,9
candy bwm1410ph7 1400rpm 10kg bianca washibg machine white,Candy BWM 1410PH7/1-80,9
bosch solitaire k hl /gefrierkombination kgn49xi40,Bosch KGN49XI40 Stainless Steel,4
samsung ue65nu7500 65 curved dynamic crystal colour led tv,Samsung UE65NU7500,8
indesit fridges 55cm 85cm a static,Indesit TLAA 10 SI Silver,5
siemens iq500 sr256w00pe freistehend 9stellen,Siemens SR256W00PE White,2
sony ericsson xperia mini pro mobile phone,Sony Ericsson Xperia Mini Pro,7
candy gvs1410dc3 freestanding 10kg washing machine white,Candy GVS1410DC3,9
gorenje gefrierschr nke h 85 cm f 4091 aw,Gorenje F4091AW White,3
liebherr ikp 2364 premium integrierbarer,Liebherr IKP 2364 Premium Integrated,5
sony bravia kd55af8bu 55 smart 4k ultra hd hdr oled tv,Sony Bravia KD-55AF8,8
liebherr eg 1624 20,Liebherr EG 1624 Comfort Integrated,3
samsung 50 led screen ue50f5500 a grade,Samsung UE50F5500,8
